"PHN","PAYENUM","RPRCTNR","RPRCTFN","RPRCTMN","RPRCTSN","EFCTVDT","CNCLDT","SPCLND","RGRSNCD","DRGRSNCD","CNCLRSN"
"8715913345","A6055","X9487","SMITH","W","JOHN","1999-09-01","2000-12-31","0","","F","M"
"8803009081","A6153","X2565","SMITH","W","JOHN","1999-10-01","2009-09-30","0","","L1","",ABC123"
"8772340275","A6125","X3843","SMITH","W","JOHN","2019-02-07","9999-12-31","1","","",""
"8796123160","A6048","X3803","SMITH","W","JOHN","2000-01-01","2000-06-30","0","","C","L"
"8807426431","A6387","X2916","SMITH","W","JOHN","2007-03-08","2007-04-30","0","","B0",""
"8796490513","A6055","X5489","SMITH","W","JOHN","1999-09-01","2000-12-31","0","","L0",""
"8796490856","A6055","X9494","SMITH","W","JOHN","1999-09-01","2002-03-31","0","","03","N"
"8796552841","A6118","X4881","SMITH","W","JOHN","1999-09-01","2001-08-31","0","","X2",""
"8796817784","A6048","X4811","SMITH","W","JOHN","1999-10-01","2000-12-31","0","","D",""
"8796818127","A6048","X4811","SMITH","W","JOHN","1999-10-01","2003-02-12","0","","A0",""
"8799620633","A6048","X7195","SMITH","W","JOHN","1999-10-01","2001-12-31","0","","A1","A"
"8799626464","A6048","X4811","SMITH","W","JOHN","1999-10-01","2008-03-13","0","","S1",""
"8802340133","A6055","X4329","SMITH","W","JOHN","1999-09-01","2002-08-31","0","","X1",""
"8795740225","A6345","X5549","SMITH","W","JOHN","2008-03-01","2008-04-20","0","","B","S"
"8755027595","A6048","X0000","SMITH","W","JOHN","2007-06-01","2007-12-31","0","","N",""
"8787665466","A7745","X7320","SMITH","W","JOHN","2012-04-17","2018-02-28","0","","PL",""
"8759423091","A6125","X5375","SMITH","W","JOHN","2011-06-14","2015-12-31","1","","B1",""
"8741244385","A6947","X2885","SMITH","W","JOHN","2005-01-01","2008-03-31","0","","S",""
"8750964123","A0248","X1238","SMITH","W","JOHN","2003-01-24","2003-01-24","0","","S2","Q"
"8483689347","A6048","X8460","SMITH","W","JOHN","1999-10-01","2002-04-30","0","","R",""
"8735705160","A5225","X6793","SMITH","W","JOHN","2004-03-01","9999-12-31","0","02","",""
"8994915520","A6954","X8430","SMITH","W","JOHN","2005-01-01","2005-08-08","0","SL","",""
"8033594414","A6954","X0023","SMITH","W","JOHN","2005-01-01","2005-04-14","0","SL","","X"
"8863293614","A6954","X8430","SMITH","W","JOHN","2005-01-01","2005-04-14","0","01","",""
"8366954733","A7745","X7665","SMITH","W","JOHN","2005-03-01","9999-12-31","","SL","",""
"8409654041","A7745","X7665","SMITH","W","JOHN","2005-03-01","2005-05-01","","SL","",""
"8184962813","A7745","X6861","SMITH","W","JOHN","2005-03-01","2007-07-11","0","01","","D"
"8394907897","A7745","X1961","SMITH","W","JOHN","2005-03-01","2011-09-21","0","SL","",""
"8552592186","A7745","X7320","SMITH","W","JOHN","2005-03-01","2016-06-01","","SL","",""
"8918599179","A7745","X1512","SMITH","W","JOHN","2005-03-01","2008-07-02","0","SL","",""
"8955770334","A7745","X7665","SMITH","W","JOHN","2005-03-01","2010-06-01","0","01","",""
"8910387024","A7745","X7665","SMITH","W","JOHN","2005-03-01","2012-01-01","0","01","",""
"8956681146","A7745","X6861","SMITH","W","JOHN","2005-03-01","2021-06-30","0","SL","",""
"8587338955","A6055","X5489","SMITH","W","JOHN","2005-04-01","2005-08-24","0","AP","",""
"8891696709","A6055","X5489","SMITH","W","JOHN","2005-04-01","2006-11-30","0","AP","",""
"8965395747","A6153","X6322","SMITH","W","JOHN","2006-03-01","2006-07-25","0","01","",""
"8672451126","A6125","X1537","SMITH","W","JOHN","2008-04-01","2008-10-23","","N","",""
"8151145721","A6125","X1537","SMITH","W","JOHN","2008-04-01","2009-04-09","","N","",""
"8489055147","A6125","X1537","SMITH","W","JOHN","2008-04-01","9999-12-31","","N","",""
"8301000331","A5694","X5654","SMITH","W","JOHN","2008-02-01","2008-10-01","0","S1","",""
"8586287905","A5694","X1252","SMITH","W","JOHN","2008-03-31","2011-09-28","0","S1","",""
"8679015865","A7745","X1512","SMITH","W","JOHN","2008-04-18","2008-10-06","0","S1","",""
"8837949785","A5694","X1252","SMITH","W","JOHN","2008-05-01","9999-12-31","0","S1","",""
"8408091431","A7745","X9265","SMITH","W","JOHN","2009-12-01","2010-09-01","","01","",""
"8969649097","A7745","X9265","SMITH","W","JOHN","2009-12-01","2011-03-03","","01","",""
"8256426876","A7745","X9265","SMITH","W","JOHN","2009-12-01","2016-04-30","","02","",""
"8858103564","A7745","X9265","SMITH","W","JOHN","2009-12-01","2020-11-25","","01","",""
"8373404638","A7745","X9265","SMITH","W","JOHN","2009-12-01","9999-12-31","","01","",""
"8001269186","A6118","X2559","SMITH","W","JOHN","2018-09-01","9999-12-31","0","01","",""
"8875879241","A2615","X7346","SMITH","W","JOHN","2019-07-01","2020-08-20","0","N","",""
