"PHN","PAYENUM","RPRCTNR","EFCTVDT","CNCLDT","SPCLND","RGRSNCD","DRGRSNCD"
"8715913345","A6055","X9487","1999-09-01","2000-12-31","0","","F"
"8803009081","A6153","X2565","1999-10-01","2009-09-30","0","","L1"
"8772340275","A6125","X3843","2019-02-07","9999-12-31","1","",""
"8796123160","A6048","X3803","2000-01-01","2000-06-30","0","","C"
"8807426431","A6387","X2916","2007-03-08","2007-04-30","0","","B0"
"8796490513","A6055","X5489","1999-09-01","2000-12-31","0","","L0"
"8796490856","A6055","X9494","1999-09-01","2002-03-31","0","","03"
"8796552841","A6118","X4881","1999-09-01","2001-08-31","0","","X2"
"8796817784","A6048","X4811","1999-10-01","2000-12-31","0","","D"
"8796818127","A6048","X4811","1999-10-01","2003-02-12","0","","A0"
"8799620633","A6048","X7195","1999-10-01","2001-12-31","0","","A1"
"8799626464","A6048","X4811","1999-10-01","2008-03-13","0","","S1"
"8802340133","A6055","X4329","1999-09-01","2002-08-31","0","","X1"
"8795740225","A6345","X5549","2008-03-01","2008-04-20","0","","B"
"8755027595","A6048","X0000","2007-06-01","2007-12-31","0","","N"
"8787665466","A7745","X7320","2012-04-17","2018-02-28","0","","PL"
"8759423091","A6125","X5375","2011-06-14","2015-12-31","1","","B1"
"8741244385","A6947","X2885","2005-01-01","2008-03-31","0","","S"
"8750964123","A0248","X1238","2003-01-24","2003-01-24","0","","S2"
"8483689347","A6048","X8460","1999-10-01","2002-04-30","0","","R"
"8735705160","A5225","X6793","2004-03-01","9999-12-31","0","02",""
"8994915520","A6954","X8430","2005-01-01","2005-08-08","0","SL",""
"8033594414","A6954","X0023","2005-01-01","2005-04-14","0","SL",""
"8863293614","A6954","X8430","2005-01-01","2005-04-14","0","01",""
"8366954733","A7745","X7665","2005-03-01","9999-12-31","","SL",""
"8409654041","A7745","X7665","2005-03-01","2005-05-01","","SL",""
"8184962813","A7745","X6861","2005-03-01","2007-07-11","0","01",""
"8394907897","A7745","X1961","2005-03-01","2011-09-21","0","SL",""
"8552592186","A7745","X7320","2005-03-01","2016-06-01","","SL",""
"8918599179","A7745","X1512","2005-03-01","2008-07-02","0","SL",""
"8955770334","A7745","X7665","2005-03-01","2010-06-01","0","01",""
"8910387024","A7745","X7665","2005-03-01","2012-01-01","0","01",""
"8956681146","A7745","X6861","2005-03-01","2021-06-30","0","SL",""
