"PAYENUM","EFCTVDT","CNCLDT","RPTGRP"
"A6048","1999-08-01","2005-06-30","10864"
"A6055","1999-08-01","2005-02-15","10865","ABC","123"
"A6069","1999-09-01","2005-03-14","10867","ABC","123"
"A6118","1999-08-01","2005-02-28","10874"
"A6125","1999-08-01","2005-05-29","10875","ABC","123"
"A6153","1999-08-01","2004-10-31","10879"
"A6195","2000-02-15","2003-03-31","10885","ABC","123"
"A9832","2000-02-15","9999-12-31","19976"
"A0248","2001-06-29","2005-06-30","11464","ABC","123"
"A0528","2001-09-07","9999-12-31","11504"
"A1249","2002-04-01","2004-10-31","11607","ABC","123"
"A1403","2002-03-01","9999-12-31","11628"
"A1907","2002-05-01","2004-10-31","11701"
"A6749","2002-03-01","9999-12-31","18107","ABC","123"
"A3007","2003-01-01","9999-12-31","99001"
"A9916","2003-04-01","9999-12-31","99988"
"A5225","2004-03-01","2005-02-15","12175","ABC","123"
"A5260","2004-04-01","2005-06-30","12180"
"A5694","2004-07-01","2004-10-31","12242"
"A6345","2004-10-01","2010-04-25","12335","ABC","123"
"A6716","2004-09-27","2008-07-20","12388"
"A6153","2004-11-01","9999-12-31","10879","ABC","123"
"A1249","2004-11-01","2007-09-30","11607"
"A1907","2004-11-01","9999-12-31","11701"
"A5694","2004-11-01","9999-12-31","12242"
"A6961","2005-01-04","2005-02-15","12423"
"A6118","2005-03-01","9999-12-31","10874"
"A5225","2005-02-16","9999-12-31","12175"
"A6961","2005-02-16","2008-06-30","12423"
"A7745","2005-03-01","9999-12-31","12535"
"A6069","2005-03-15","9999-12-31","10867"
"A6048","2005-07-01","9999-12-31","10864"
"A0248","2005-07-01","2006-10-06","11464"
"A5260","2005-07-01","9999-12-31","12180"
"A6125","2005-05-30","9999-12-31","10875"
"A3693","2007-06-01","9999-12-31","19099"
"A6055","2010-10-16","9999-12-31","10865"
"A6387","2013-02-01","9999-12-31","12341"
"A2615","2017-08-01","9999-12-31","18945"
"A9836","2019-09-01","9999-12-31","18548"
"A9011","2020-01-01","9999-12-31","85573"
"A0053","2020-01-01","9999-12-31","18579"
"A1234","2020-01-01","9999-12-31","18579"
